,body,entropy,packet_length,sqli_keywords
0,,4.0067499186387785,0,3
1,,4.041336376912016,0,3
2,,4.101846066682375,0,3
3,,3.981112632195753,0,3
4,,4.171474187957335,0,3
5,,3.944027489648851,0,3
6,,3.997085133395088,0,3
7,,4.238666566058884,0,4
8,,4.118890197651045,0,4
9,,4.073648899320328,0,4
10,,4.073648899320328,0,4
11,,4.290321609248305,0,4
12,,4.184774568998513,0,4
13,,4.101846066682375,0,3
14,,3.981112632195753,0,3
15,,4.255028926371594,0,3
16,,3.944027489648851,0,3
17,,4.0067499186387785,0,3
18,uname=test&pass=test,3.084183719779189,0,0
19,urname=John+Smith&ucc=1234-5678-2300-9000&uemail=email@email.com&uphone=2323345&uaddress=21+street&update=update,4.768212156361272,0,8
20,urname=John+Smith&ucc=1234-5678-2300-9000&uemail=email@email.com&uphone=2323345&uaddress=21+street&update=update,4.768212156361272,0,8
21,urname=Johnny+Smith&ucc=1234-5678-2300-9000&uemail=email@email.com&uphone=2323345&uaddress=21+street&update=update,4.80105578385048,0,8
22,,4.089781950065051,0,3
23,,3.997085133395088,0,3
24,name=test&text=hey+there!&submit=add+message,3.873648947936903,0,3
25,,4.238666566058884,0,4
26,,4.184774568998513,0,4
27,,4.5080316559861195,0,4
28,,4.290321609248305,0,4
29,,4.534177320667444,0,4
30,,4.534177320667444,0,4
31,,4.534177320667444,0,4
32,,4.534177320667444,0,4
33,,4.534177320667444,0,4
34,,4.184774568998513,0,4
35,,3.981112632195753,0,3
36,,4.255028926371594,0,3
37,searchFor=search&goButton=go,3.7803946541231945,0,0
38,searchFor=dasd&goButton=go,3.8542858719872464,0,0
39,searchFor=dasds&goButton=go,3.8380398168981547,0,0
40,searchFor=dasdsad&goButton=go,3.814371943179627,0,0
41,searchFor=dasdsad&goButton=go,3.814371943179627,0,0
42,searchFor=test&goButton=go,3.700439718141092,0,0
43,,4.238666566058884,0,4
44,,4.303724516543195,0,5
45,,4.0203672796296965,0,3
46,,3.7230741894285697,0,3
47,,4.0203672796296965,0,3
48,,4.0203672796296965,0,3
49,,4.101846066682375,0,3
50,,4.248675212083627,0,3
51,,4.572420628208335,0,5
52,,4.600589642292842,0,5
53,,4.600589642292842,0,5
54,,4.600589642292842,0,5
55,,4.600589642292842,0,5
56,,4.600589642292842,0,5
57,,4.166389505237727,0,3
58,,4.166389505237727,0,3
59,,4.380005643346917,0,5
60,,4.291688760972385,0,5
61,,4.380005643346917,0,5
62,,4.380005643346917,0,5
63,,4.380005643346917,0,5
64,,3.981112632195753,0,3
65,,3.944027489648851,0,3
66,,3.981112632195753,0,3
67,,4.041336376912016,0,3
68,,4.0959686315799715,0,3
69,,4.0067499186387785,0,3
70,,4.0067499186387785,0,3
71,,3.9723064058771302,0,3
72,uuname=testing&upass=testing&upass2=testing&urname=testing&ucc=1243435436654456&uemail=testing@gmail.com&uphone=091030317123&uaddress=New+Jersey&signup=signup,4.623532957870893,0,2
73,,4.025486529323642,0,4
74,,4.0067499186387785,0,3
75,uname=testing&pass=testing,3.4116022179746714,0,0
76,,4.0067499186387785,0,3
77,,4.089781950065051,0,3
78,,3.997085133395088,0,3
79,,4.089781950065051,0,3
80,,4.101846066682375,0,3
81,,4.101846066682375,0,3
82,,3.981112632195753,0,3
83,,4.171474187957335,0,3
84,,3.944027489648851,0,3
85,,3.997085133395088,0,3
86,name=test&text=hey&submit=add+message,3.7666404471085677,0,1
87,name=test&text=fsdf&submit=add+message,3.7255993178655773,0,1
88,name=test&text=fsdfs&submit=add+message,3.70210463009675,0,1
89,name=test&text=fsdfsdf&submit=add+message,3.705146981158219,0,1
90,name=test&text=fsdfsd&submit=add+message,3.6970851333950883,0,1
91,name=test&text=fsdfdsf&submit=add+message,3.705146981158219,0,1
92,name=test&text=fsdff&submit=add+message,3.7314699384999974,0,1
93,,4.238666566058884,0,4
94,"<xml><node name=""nodename1"">nodetext1</node><node name=""nodename2"">nodetext2</node></xml>",3.805994875543874,0,19
95,,4.290321609248305,0,4
96,,4.534177320667444,0,4
97,,4.534177320667444,0,4
98,,4.534177320667444,0,4
